 969546	970510	
 969546	970510	
 969870	970592	
 969870	970592	
 970287	970795	
 970287	970795	
 970287	971091	
 970373	971365	
 970373	971365	
 970796	971810	
 970796	971810	
 970796	972348	
 970969	972337	
 970969	972337	
 971442	972596	
 971442	972596	
 971693	973115	
 971693	973115	
 971971	973431	
 972002	973431	
 972289	973742	
 972289	973742	
 972494	974350	
 972423	974350	
 972567	974854	
 972567	974854	
 972793	975102	
 972664	975102	
 972716	975300	
 972716	975300	
 972793	975533	
 972879	975533	
 972638	975461	
 972638	975461	
 972600	975463	
 972574	975463	
 972670	975436	
 972670	975436	
 972677	975578	
 972677	975578	
 972681	975518	
 972681	975518	
 972714	975807	
 972714	975807	
 973055	975531	
 973055	975399	
 973263	975749	
 973263	975749	
 973386	975940	
 973386	975938	
 973354	976291	
 973354	976291	
 973754	976612	
 973754	976458	
 973886	976836	
 973886	976836	
 974009	977162	
 974009	977004	
 974009	977004	
 974239	977461	
 974239	977461	
 974367	977497	
 974367	977497	
 974367	977408	
 974598	977856	
 974598	977856	
 974516	978163	
 974516	978163	
 974516	978157	
 974733	978508	
 974733	978508	
 974826	978824	
 974826	978824	
 974826	978639	
 974964	978998	
 974964	978998	
 975071	979123	
 975071	979123	
 975071	979276	
 975028	979291	
 975028	979291	
 975290	979513	
 975290	979513	
 975589	979748	
 975589	979748	
 975805	979897	
 975938	979897	
 976017	980200	
 976017	980200	
 976217	980462	
 976561	980462	
 976715	980855	
 976715	980855	
 977124	981009	
 977172	981009	
 977306	981378	
 977306	981378	
 977269	981869	
 977391	981869	
 977573	981897	
 977573	981844	
 977452	982034	
 977156	982034	
 977550	982253	
 977550	982457	
 977572	982709	
 977572	982709	
 977756	982935	
 977756	983181	
 977536	983395	
 977536	983395	
 976875	983684	
 976875	983971	
 976203	983523	
 976203	983523	
 974762	983141	
 974762	983248	
 974006	982487	
 974006	982487	
 972831	981566	
 972831	981566	
 972305	980077	
 972305	980077	
 971456	979244	
 971456	979244	
 971456	979235	
 971142	977938	
 971142	977938	
 971156	977247	
 971156	977247	
 971156	977157	
 971121	976733	
 971121	976733	
 971582	976164	
 971582	976164	
 971582	976106	
 972022	975825	
 972022	975825	
 972501	975660	
 972501	975660	
 972501	975660	
 972988	975881	
 972988	975881	
 973317	976163	
 973317	976163	
 973671	976394	
 973671	976394	
 974000	976775	
 974033	976775	
 974299	977156	
 974299	977156	
 974549	977411	
 974709	977411	
 975103	978010	
 975103	978010	
 975624	978284	
 975489	978284	
 975852	978507	
 975852	978671	
 976098	979051	
 976157	979051	
 976423	979447	
 976423	979852	
 976371	980033	
 976729	980033	
 976690	980253	
 976690	980329	
 976981	980917	
 976981	980917	
 976799	981017	
 976799	980919	
 976899	981194	
 976899	981194	
 976926	981120	
 976926	981085	
 976919	981265	
 976919	981265	
 977132	981242	
 977132	981242	
 977162	981229	
 977162	981229	
 977262	981188	
 977262	981188	
 977450	981560	
 977450	981560	
 977642	981341	
 977642	981341	
 977565	981517	
 977565	981517	
 977782	981720	
 977782	981720	
 977782	981582	
 978024	981828	
 978024	981828	
 978252	981790	
 978252	981790	
 978252	981790	
 978479	981721	
 978479	981721	
 978849	981874	
 978849	981874	
 978849	981874	
 978964	982424	
 978964	982424	
 979278	982457	
 979278	982457	
 979278	982457	
 979284	982845	
 979284	982845	
 979632	983010	
 979632	983010	
 979709	983631	
 979709	983631	
 979921	983683	
 979977	983683	
 980069	983846	
 980069	983655	
 980323	983662	
 980452	983662	
 980625	983862	
 980625	983658	
 980874	984052	
 981034	984052	
 981219	984262	
 981219	984233	
 981232	984475	
 981443	984475	
 981490	984591	
 981490	984534	
 981748	984661	
 981689	984661	
 982178	984912	
 982178	984912	
 982645	984943	
 982645	984943	
 983031	984776	
 983031	984776	
 983492	985129	
 983492	985129	
 983929	985605	
 983929	985605	
 984098	985888	
 984098	985888	
 984249	986203	
 984249	986203	
 984169	986725	
 984169	986725	
 984263	986858	
 984263	986858	
 984286	987061	
 984286	987061	
 984508	986933	
 984508	986933	
 984508	986933	
 984713	987125	
 984713	987125	
 983999	986888	
 983999	986888	
 983999	986888	
 983491	986657	
 983491	986657	
 982387	986779	
 982387	986779	
 982387	986779	
 981602	986213	
 981602	986213	
 980768	985758	
 980768	985758	
 980768	985758	
 980205	984716	
 980205	984716	
 979132	983983	
 979132	983983	
 979132	983983	
 978798	983342	
 978798	983171	
 978454	982006	
 978454	982006	
 978496	981349	
 978496	981263	
 978643	980365	
 978843	980365	
 979258	980096	
 979258	980189	
 979529	979859	
 979863	979859	
 980343	979838	
 980343	980226	
 980695	979974	
 980803	979974	
 981092	980223	
 981092	980223	
 981325	980462	
 981243	980462	
 981548	980720	
 981548	980720	
 981616	980609	
 981928	980609	
 981934	980713	
 981934	980713	
 982303	981146	
 982303	981146	
 982756	981535	
 982756	981535	
 982778	981943	
 982778	981943	
 983433	982173	
 983433	982173	
 983722	982485	
 983722	982485	
 984139	982591	
 984139	982591	
 984281	982884	
 984281	982884	
 984528	982803	
 984528	982803	
 984570	982966	
 984570	982966	
 984802	983000	
 984802	983000	
 984802	983000	
 984535	983451	
 984535	983451	
 984429	983290	
 984429	983290	
 984429	983290	
 984345	983149	
 984345	983149	
 984477	983124	
 984477	983124	
 984477	983124	
 984488	982988	
 984488	982644	
 984595	982723	
 984595	982723	
 984595	982723	
 984724	982716	
 984724	982445	
 984984	982381	
 984984	982381	
 984984	982381	
 985159	982273	
 985159	982147	
 985400	982249	
 985400	982249	
 985445	982605	
 985445	982608	
 985605	982641	
 985671	982641	
 985881	982790	
 985881	982790	
 986074	982866	
 985848	982866	
 986078	982840	
 986078	982840	
 986120	983069	
 986193	983069	
 986300	983052	
 986300	983052	
 986418	983067	
 986609	983067	
 986516	983306	
 986516	983306	
 986669	983398	
 986645	983398	
 986637	983577	
 986637	983577	
 986895	983982	
 986895	983982	
 987005	984177	
 987005	984177	
 987173	984326	
 987173	984326	
 987263	984233	
 987263	984233	
 987413	984434	
 987413	984434	
 987369	984358	
 987369	984358	
 987524	984465	
 987524	984465	
 987691	984647	
 987691	984647	
 987750	984887	
 987750	984751	
 988124	984828	
 988124	984828	
 988124	984828	
 988120	984847	
 988120	984855	
 988339	984457	
 988339	984457	
 988339	984457	
 988481	984657	
 988481	984535	
 988624	984368	
 988624	984368	
 988624	984368	
 988561	984150	
 988561	983886	
 988652	984170	
 988652	984170	
 988652	984170	
 988654	983810	
 988654	983730	
 988711	983500	
 988711	983500	
 988711	983500	
 988645	983335	
 988645	983335	
 988851	982943	
 988851	982943	
 988801	983002	
 988801	983002	
 988704	982853	
 988622	982853	
 988298	982936	
 988298	982936	
 987531	982686	
 987142	982686	
 986506	982657	
 986506	982657	
 985696	981870	
 985280	981870	
 984489	981085	
 984489	981085	
 983792	979451	
 983564	979451	
 982675	978227	
 982675	978227	
 982252	976609	
 981980	976609	
 981711	975327	
 981711	975327	
 981796	973900	
 981796	973900	
 982195	972877	
 982195	972877	
 982687	972026	
 982687	972026	
 983371	971659	
 983371	971659	
 983642	971155	
 983642	971101	
 984008	970814	
 984008	970814	
 984006	970921	
 984006	970586	
 984081	971174	
 984081	971174	
 984030	971616	
 984030	971611	
 984223	972015	
 984223	972015	
 984223	972015	
 984599	972250	
 984599	972473	
 985049	972544	
 985049	972544	
 985049	972544	
 985220	972864	
 985220	973162	
 985583	973267	
 985583	973267	
 985583	973267	
 985688	973415	
 985688	973415	
 986080	973330	
 986080	973330	
 986080	973330	
 986200	973572	
 986200	973572	
 986075	974314	
 986075	974314	
 985847	974734	
 985847	974734	
 985798	974994	
 985563	974994	
 985307	974870	
 985307	974870	
 985136	974926	
 985094	974926	
 985038	974869	
 985038	974869	
 985007	974525	
 985053	974525	
 984744	974415	
 984744	974415	
 984929	974089	
 985042	974089	
 985149	974251	
 985149	974251	
 985282	974285	
 985233	974285	
 985397	974612	
 985397	974612	
 985535	974932	
 985535	974932	
 985683	975010	
 985683	975010	
 985607	975203	
 985607	975243	
 985716	975628	
 985716	975628	
 985564	975566	
 985564	975569	
 985753	975254	
 985753	975254	
 985554	975326	
 985554	975354	
 985359	975617	
 985359	975617	
 985184	975634	
 985184	975472	
 985418	975723	
 985418	975723	
 985418	975723	
 985506	976219	
 985506	976269	
 985517	976569	
 985517	976569	
 985517	976569	
 985738	976643	
 985738	976643	
 986025	976823	
 986025	976823	
 986025	976823	
 986221	977004	
 986221	977004	
 986311	976864	
 986311	976864	
 986311	976864	
 986275	976941	
 986275	976941	
 986430	976959	
 986430	976959	
 986430	976959	
 986211	977042	
 986211	977042	
 986463	977262	
 986463	977262	
 986525	977449	
 986525	977449	
 986425	977876	
 986472	977876	
 986617	978140	
 986617	978140	
 986578	978293	
 986517	978293	
 986544	978622	
 986544	978622	
 986552	978692	
 986661	978692	
 986487	978646	
 986487	978646	
 986489	978972	
 986609	978972	
 986585	979295	
 986585	979295	
 986630	979440	
 986644	979470	
 986643	979462	
 986643	979462	
 986756	979804	
 986756	980113	
 986843	980124	
 986843	980124	
 986464	980277	
 986464	980360	
 985611	980453	
 985611	980453	
 984921	980156	
 984921	980274	
 983592	979501	
 983592	979501	
 982697	979084	
 982697	979084	
 981542	977955	
 981542	977955	
 980880	976852	
 980880	976852	
 980088	975816	
 980088	975816	
 980088	975816	
 979620	975317	
 979620	975317	
 979415	974265	
 979415	974265	
 979415	974265	
 979573	973868	
 979573	973868	
 979933	973684	
 979933	973684	
 979933	973684	
 980469	973654	
 980469	973654	
 980958	973660	
 980958	973660	
 980958	973660	
 981267	973919	
 981267	973919	
 981824	973934	
 981824	973934	
 981824	973934	
 981946	974186	
 981946	974186	
 982289	974462	
 982289	974462	
 982505	974910	
 982505	974910	
 982651	975809	
 982783	975809	
 983143	976187	
 983143	976187	
 983486	976829	
 983697	976829	
 983959	977355	
 983959	977355	
 984081	977767	
 984256	977891	
 984405	978421	
 984405	978421	
 984402	978936	
 984573	978894	
 984505	979292	
 984505	979292	
 984600	979638	
 984345	979723	
 984437	980004	
 984437	980004	
 984279	979992	
 984279	979788	
 984446	979906	
 984446	979906	
 984499	979942	
 984499	979942	
 984419	980120	
 984419	980120	
 984510	980377	
 984510	980377	
 984487	980459	
 984487	980459	
 984653	980726	
 984653	980726	
 985123	980720	
 985123	980720	
 985178	981174	
 985178	981174	
 985293	981458	
 985293	981458	
 985293	981458	
 985481	981279	
 985481	981279	
 985577	981781	
 985577	981781	
 985577	981781	
 985760	982004	
 985760	982004	
 985822	982182	
 985822	982182	
 985822	982182	
 985941	982214	
 985941	982214	
 985983	982818	
 985983	982818	
 985983	982818	
 985996	983117	
 985996	983117	
 986116	983640	
 986116	983640	
 986116	983640	
 986204	984151	
 986204	984151	
 986297	984781	
 986297	984781	
 986486	985149	
 986486	985149	
 986566	985454	
 986786	985653	
 987061	985684	
 987061	985684	
 987075	985762	
 987170	985936	
 987300	985635	
 987300	985635	
 987416	985539	
 987590	985666	
 987653	985607	
 987653	985607	
 987752	985389	
 987421	985567	
 988028	985271	
 988028	985271	
 988165	985120	
 988328	985120	
 988229	985172	
 988229	985172	
 988244	985286	
 988244	985286	
 988694	985582	
 988694	985582	
 988752	985954	
 988752	985954	
 988869	986313	
 988869	986313	
 988820	986565	
 988820	986565	
 988765	987062	
 988765	987062	
 988758	987281	
 988758	987281	
 988993	987882	
 988993	987882	
 989009	988043	
 989009	988043	
 989169	987993	
 989169	987993	
 989169	987993	
 988998	988027	
 988998	988027	
 988026	988084	
 988026	988084	
 988026	988084	
 987462	987797	
 987462	987797	
 986365	987235	
 986365	987235	
 986365	987235	
 985538	986717	
 985538	986717	
 984602	985828	
 984602	985828	
 984602	985828	
 983837	985426	
 983837	985426	
 982927	984579	
 982927	983988	
 982593	983413	
 982593	983413	
 982393	982573	
 982409	982158	
 982565	981693	
 982565	981693	
 982921	981162	
 983072	980832	
 983568	980870	
 983568	980870	
 983882	981008	
 983996	980834	
 984396	981335	
 984396	981335	
 984680	981918	
 984717	981918	
 984945	982894	
 984945	982894	
 984994	983312	
 985340	983312	
 985106	983747	
 985106	983747	
 985278	983780	
 985358	983780	
 985751	983813	
 985751	983813	
 986009	984053	
 986009	984053	
 986675	984142	
 986675	984142	
 986939	984262	
 986939	984262	
 987156	984595	
 987156	984595	
 987353	984766	
 987353	984766	
 987570	984764	
 987570	984764	
 987602	985157	
 987602	985157	
 987713	985594	
 987713	985594	
 987494	985788	
 987494	985788	
 987370	986079	
 987370	986079	
 987370	986079	
 987388	986401	
 987388	986401	
 987445	986405	
 987445	986586	
 987445	986586	
 987453	986580	
 987453	986580	
 987509	986686	
 987509	986728	
 987509	986728	
 987687	986296	
 987687	986296	
 987787	985895	
 987787	985870	
 987787	985870	
 987831	986228	
 987831	986228	
 987834	986896	
 987834	987133	
 987837	986694	
 987837	986694	
 988058	986792	
 988130	986962	
 988203	987327	
 988203	987327	
 988349	987355	
 988496	987355	
 988704	987515	
 988704	987515	
 988707	987406	
 989037	987406	
 988980	987674	
 988980	987674	
 989015	987632	
 988999	987632	
 989030	987894	
 989030	987894	
 989352	988015	
 989156	988015	
 989628	988360	
 989628	988360	
 989780	988500	
 989780	988500	
 990014	988508	
 990014	988508	
 990113	988272	
 990113	988272	
 990483	988450	
 990483	988450	
 990464	988295	
 990464	988295	
 990564	988340	
 990564	988340	
 990829	988435	
 990829	988435	
 991121	988915	
 991121	988915	
 991252	989125	
 991252	989125	
 991706	989298	
 991706	989370	
 991706	989370	
 991822	989574	
 991822	989574	
 992220	989927	
 992220	990102	
 992220	990102	
 992315	990592	
 992315	990592	
 992474	990783	
 992474	990933	
 992474	990933	
 992625	991320	
 992625	991320	
 992615	991650	
 992615	991783	
 992615	991783	
 992618	992167	
 992618	992167	
 992785	992338	
 992785	992110	
 992785	992110	
 993069	992654	
 993069	992654	
 992922	992622	
 992922	992622	
 992811	992617	
 992811	992617	
 992278	992569	
 992044	992569	
 991257	992384	
 991257	992384	
 990576	992181	
 990159	992181	
 989545	991694	
 989545	991694	
 988911	991171	
 988553	991171	
 987993	989597	
 987993	989597	
 987387	988818	
 987344	988818	
 986907	987222	
 986907	987222	
 986708	986130	
 986547	986130	
 986827	985057	
 986827	985057	
 987219	984544	
 987219	984544	
 987787	983666	
 987787	983666	
 988338	984006	
 988338	984006	
 988887	984471	
 988887	984471	
 989165	984791	
 989165	984791	
 989408	985169	
 989408	985446	
 989395	985566	
 989395	985566	
 989891	985755	
 989891	986218	
 990007	986335	
 990007	986335	
 990364	986551	
 990364	986791	
 990364	986791	
 990843	986706	
 990843	986706	
 991247	986939	
 991247	987163	
 991247	987163	
 991526	987352	
 991526	987352	
 992009	987708	
 992009	987708	
 992009	987961	
 992266	987937	
 992266	987937	
 992530	988310	
 992530	988310	
 992530	988571	
 992818	988356	
 992818	988356	
 992606	988202	
 992606	988202	
 992606	988782	
 992763	988438	
 992763	988438	
 992612	988479	
 992612	988479	
 992600	988232	
 992600	988232	
 992617	988435	
 992513	988435	
 992635	988427	
 992635	988427	
 992587	988292	
 992744	988292	
 992755	988343	
 992755	988343	
 992974	988399	
 992921	988399	
 993101	987939	
 993101	987939	
 993155	987594	
 993008	987594	
 993367	987735	
 993367	987735	
 993455	987728	
 993817	987728	
 993764	987401	
 993764	987401	
 993899	987490	
 993899	987490	
 994073	987684	
 994073	987772	
 994006	987545	
 994006	987545	
 994102	987724	
 994102	987351	
 994253	987544	
 994253	987544	
 994335	987343	
 994335	987055	
 994293	986995	
 994293	986995	
 994398	987124	
 994398	986811	
 994481	987240	
 994481	987240	
 994437	987429	
 994437	987429	
 994437	987509	
 994529	987784	
 994529	987784	
 994911	987831	
 994911	987831	
 994911	987711	
 994952	988103	
 994952	988103	
 995255	988199	
 995255	988199	
 995255	988208	
 995265	988047	
 995265	988047	
 995626	987995	
 995626	987995	
 995626	987755	
 995476	987857	
 995476	987857	
 995892	987740	
 995892	987740	
 995892	987375	
 996086	987636	
 996086	987636	
 996222	987770	
 996222	987770	
 996188	988216	
 996188	988216	
 996177	988384	
 996224	988384	
 996138	988969	
 996138	988969	
 996291	989299	
 996089	989299	
 996254	989854	
 996254	989854	
 996102	989976	
 996245	989976	
 996245	990102	
 996245	990102	
 996011	990005	
 996173	990005	
 995137	990063	
 995137	989850	
 994291	989914	
 993921	989914	
 993206	989876	
 993206	989551	
 992371	989088	
 992371	989088	
 991229	988666	
 991229	988368	
 990458	987676	
 990458	987676	
 989785	986757	
 989785	986231	
 989374	985460	
 989374	985460	
 989144	984378	
 989144	984378	
 989244	983310	
 989244	983310	
 989510	982691	
 989510	982691	
 989758	982513	
 989758	982513	
 990113	982454	
 990113	982454	
 990113	982520	
 990345	982254	
 990345	982254	
 990413	982324	
 990413	982324	
 990413	982728	
 990420	982688	
 990420	982688	
 990436	983045	
 990436	983045	
 990436	983045	
 990456	983527	
 990456	983527	
 990705	983843	
 990705	983843	
 990705	983843	
 991114	983879	
 991114	983879	
 991413	984140	
 991413	984140	
 991413	984140	
 991571	984443	
 991571	984443	
 991774	984346	
 991774	984346	
 991916	984666	
 991916	984666	
 992021	984716	
 992061	984716	
 992153	984622	
 992153	984649	
 991973	984790	
 991996	984790	
 991821	984857	
 991821	985216	
 991646	984829	
 991342	984829	
 991247	985065	
 991247	985197	
 990929	985053	
 990476	985053	
 990872	984895	
 990872	984886	
 990735	985133	
 990841	985133	
 990719	985064	
 990719	984943	
 990642	984909	
 990642	984909	
 991057	984730	
 991057	984730	
 990965	984703	
 990965	984703	
 991169	984675	
 991169	984675	
 991207	984758	
 991207	984758	
 991235	984764	
 991235	984764	
 991351	984848	
 991351	984848	
 991277	984834	
 991277	984834	
 991377	985522	
 991377	985522	
 991232	985637	
 991232	985637	
 991232	985637	
 990909	985487	
 990909	985487	
 990814	985490	
 990814	985490	
 990814	985490	
 990897	985622	
 990897	985622	
 990965	985605	
 990965	985605	
 990965	985605	
 990960	985900	
 990960	985900	
 991126	986120	
 991126	986120	
 991126	986120	
 991214	986584	
 991214	986584	
 991218	986620	
 991218	986620	
 991218	986620	
 991370	986759	
 991370	986871	
 991344	986923	
 991344	986923	
 991465	986574	
 991465	986297	
 991567	986592	
 991496	986592	
 991780	986591	
 991780	986598	
 991798	986789	
 991970	986789	
 992095	986953	
 992095	987004	
 992059	987185	
 992087	987185	
 992003	987130	
 992003	987078	
 991963	987417	
 992049	987417	
 991915	987647	
 991915	987647	
 991851	988035	
 991650	988035	
 991871	988402	
 991871	988402	
 991864	988374	
 991864	988374	
 991691	988352	
 991691	988352	
 991369	988696	
 991369	988696	
 990470	988837	
 990470	988837	
 989676	988166	
 989676	988166	
 988522	987980	
 988522	987980	
 987882	987014	
 987882	987014	
 986620	985903	
 986620	985903	
 985854	984732	
 985854	984732	
 985005	984049	
 985005	984049	
 985005	984049	
 984802	982986	
 984802	982986	
 984489	982313	
 984489	982313	
 984489	982313	
 984588	981453	
 984588	981453	
 984937	981077	
 984937	981077	
 984937	981077	
 985252	981000	
 985252	980873	
 985812	980868	
 985812	980868	
 985812	980868	
 986182	981044	
 986182	981215	
 986168	981460	
 986168	981460	
 986311	981539	
 986311	981785	
 986277	981880	
 986384	981880	
 986441	981987	
 986441	982588	
 986689	982449	
 986977	982449	
 987373	982178	
 987373	982178	
 987631	982816	
 987789	982816	
 987850	983278	
 987850	983278	
 988017	984090	
 987987	984090	
 988285	984598	
 988285	984598	
 988397	985115	
 988205	985115	
 988496	985320	
 988496	985320	
 988531	985416	
 988531	985416	
 988213	985794	
 988213	985794	
 988088	985951	
 988088	985951	
 987734	985844	
 987734	985844	
 987641	985439	
 987641	985439	
 987665	985511	
 987665	985511	
 987595	985496	
 987595	985496	
 987741	985417	
 987741	985417	
 987673	985958	
 987673	985958	
 987962	986255	
 987962	986255	
 987962	986255	
 987865	986402	
 987865	986402	
 987999	986528	
 987999	986528	
 987999	986528	
 988290	986501	
 988290	986568	
 988391	986689	
 988391	986689	
 988391	986689	
 988509	986485	
 988509	986393	
 988606	986628	
 988606	986628	
 988606	986628	
 988657	986757	
 988657	986708	
 988677	987048	
 988677	987048	
 988677	987048	
 988725	987296	
 988725	987342	
 988540	987521	
 988540	987521	
 988635	987510	
 988635	987510	
 988751	987511	
 988736	987511	
 988994	987847	
 988994	987847	
 989021	988489	
 989055	988489	
 989339	988592	
 989339	988592	
 989247	988898	
 989287	988898	
 989431	989284	
 989431	989284	
 989278	989380	
 989517	989380	
 989463	989501	
 989463	989501	
 989624	989642	
 989661	989642	
 989940	989794	
 989940	989794	
 989990	990027	
 989990	990027	
 990241	990209	
 990241	990209	
 990457	990713	
 990457	990713	
 990598	991176	
 990598	991176	
 990677	991305	
 990677	991305	
 990606	991300	
 990606	991300	
 990563	991327	
 990563	991327	
 990878	991495	
 990878	991495	
 990789	991237	
 990789	991574	
 990827	991349	
 990827	991349	
 990827	991349	
 990746	991394	
 990746	991799	
 990793	991783	
 990793	991783	
 990793	991783	
 990434	992053	
 990434	992257	
 989344	992463	
 989344	992463	
 989344	992463	
 988694	992427	
 988694	992421	
 987412	992109	
 987412	992109	
 987412	992109	
 986546	991715	
 986546	991715	
 985399	990425	
 985399	990425	
 985399	990425	
 984679	989708	
 984679	989708	
 983885	988287	
 983885	988287	
 983759	987181	
 983759	987181	
 983411	985898	
 983512	985898	
 983627	985252	
 983627	985252	
 983869	984445	
 984059	984445	
 984598	984505	
 984598	984505	
 984929	984732	
 984987	984732	
 985316	985088	
 985316	985088	
 985548	985630	
 985232	985630	
 985641	985923	
 985641	985923	
 985505	986609	
 985841	986609	
 985689	986704	
 985689	986704	
 985898	987311	
 985898	987311	
 986264	987623	
 986264	987623	
 986506	988144	
 986506	988144	
 986998	988519	
 986998	988519	
 987014	988972	
 987014	988770	
 987440	989507	
 987440	989507	
 987510	989798	
 987510	989673	
 987603	990033	
 987603	990033	
 987623	990410	
 987623	990229	
 987662	990440	
 987662	990440	
 987662	990440	
 987695	990376	
 987695	989971	
 987473	990130	
 987473	990130	
 987473	990130	
 987446	989852	
 987446	989852	
 987488	989548	
 987488	989548	
 987488	989548	
 987626	989526	
 987626	989526	
 987440	989388	
 987440	989388	
 987440	989388	
 987532	989445	
 987532	989445	
 987362	989150	
 987362	989150	
 987362	989150	
 987409	989153	
 987409	989153	
 987331	989123	
 987331	989123	
 987517	989102	
 987517	989102	
 987800	989254	
 987721	989254	
 987781	989128	
 987781	989128	
 987847	989596	
 988138	989596	
 988191	989926	
 988191	989926	
 988203	990380	
 988257	990380	
 988270	990626	
 988270	990626	
 988392	991437	
 988443	991437	
 988359	991665	
 988359	991665	
 988591	991783	
 988571	991731	
 988804	991936	
 988804	991936	
 988786	992346	
 988786	992403	
 989103	992659	
 989103	992659	
 989249	993088	
 989249	993225	
 989282	992866	
 989282	992866	
 989457	993075	
 989457	993275	
 989657	993372	
 989657	993372	
 989778	993547	
 989778	993651	
 990038	993655	
 990038	993655	
 990053	993512	
 990053	993512	
 990215	993906	
 990215	993906	
 990215	993906	
 990045	994136	
 990045	994136	
 990124	994337	
 990124	994337	
 990124	994337	
 990005	994275	
 990005	994275	
 989986	994990	
 989986	994990	
 989986	994990	
 990116	995344	
 990116	995344	
 990216	995041	
 990216	995041	
 990216	995041	
 990377	995259	
 990377	995259	
 990641	996016	
 990641	996016	
 990641	996016	
 990832	995678	
 990832	995678	
 990969	995674	
 990969	995674	
 991011	995603	
 991011	995603	
 991119	995977	
 991276	995977	
 991221	996158	
 991221	996158	
 991286	996527	
 991239	996527	
 991485	996727	
 991485	996727	
 991511	997018	
 991642	996821	
 991616	997277	
 991616	997277	
 991264	997583	
 991071	997928	
 990283	997804	
 990283	997804	
 989490	997487	
 989018	997411	
 988315	997113	
 988315	997113	
 987379	996477	
 987379	996304	
 986118	995393	
 986118	995393	
 985427	994187	
 985427	994187	
 984666	992966	
 984666	992966	
 984478	992027	
 984478	992027	
 984126	990879	
 984126	990879	
 984323	990201	
 984323	990201	
 984960	989658	
 984960	989658	
 985288	989605	
 985288	989605	
 985779	989707	
 985779	989707	
 985779	989707	
 986277	989824	
 986277	989824	
 986638	990594	
 986638	990594	
 986638	990594	
 986971	991060	
 986971	991060	
 986831	991818	
 986831	991818	
 986831	991818	
 987059	992440	
 987059	992440	
 987268	993009	
 987268	993009	
