 8531	2077	
 8531	2082	
 8517	2126	
 8479	2133	
 8508	2197	
 8508	2199	
 8543	2140	
 8543	2132	
 8564	2104	
 8564	2101	
 8565	2006	
 8565	1994	
 8570	1949	
 8570	1948	
 8550	1948	
 8550	1949	
 8532	1978	
 8532	1978	
 8529	1949	
 8529	1952	
 8486	1973	
 8486	1976	
 8458	1964	
 8458	1966	
 8369	1930	
 8369	1917	
 8333	1839	
 8333	1848	
 8292	2201	
 8292	2280	
 8242	3480	
 8242	3628	
 8182	4095	
 8182	3976	
 8130	1979	
 8130	1813	
 8073	1427	
 8073	1478	
 8044	1875	
 8044	1891	
 8026	1878	
 8026	1875	
 7989	1863	
 7989	1866	
 7964	1879	
 7964	1880	
 7964	1880	
 7936	1895	
 7936	1896	
 7903	1917	
 7903	1914	
 7819	1918	
 7819	1918	
 7702	1959	
 7702	1966	
 7607	1983	
 7607	1980	
 7516	1972	
 7512	1974	
 7440	2004	
 7440	2006	
 7383	2010	
 7342	2007	
 7301	2024	
 7301	2026	
 7224	2048	
 7231	2054	
 7197	2110	
 7197	2114	
 7210	2145	
 7235	2147	
 7344	2166	
 7344	2164	
 7500	2197	
 7590	2204	
 7831	2224	
 7831	2223	
 8122	2213	
 8270	2212	
 8560	2181	
 8560	2183	
 8846	2213	
 8981	2209	
 9219	2153	
 9219	2149	
 9477	2096	
 9551	2091	
 9733	2035	
 9733	2030	
 9826	2006	
 9855	2004	
 9885	1977	
 9885	1974	
 9875	1994	
 9861	1997	
 9819	1977	
 9819	1974	
 9760	1989	
 9672	1996	
 9623	1997	
 9623	1992	
 9539	1997	
 9494	2002	
 9398	2020	
 9398	2020	
 9290	2013	
 9290	2009	
 9102	2007	
 9102	2007	
 8956	2016	
 8956	2015	
 8770	1996	
 8770	1993	
 8659	1986	
 8659	1988	
 8492	2012	
 8492	2012	
 8371	2008	
 8371	2004	
 8229	1994	
 8229	1996	
 8151	2022	
 8151	2020	
 8038	1992	
 8038	1992	
 7957	2016	
 7957	2016	
 7883	2012	
 7883	2015	
 7870	2049	
 7870	2050	
 7838	2059	
 7838	2058	
 7814	2047	
 7814	2056	
 7811	2158	
 7811	2167	
 7815	2231	
 7815	2232	
 7825	2178	
 7825	2167	
 7797	2104	
 7797	2100	
 7816	2060	
 7816	2052	
 7816	2046	
 7818	1999	
 7818	1993	
 7781	1978	
 7781	1980	
 7776	1997	
 7776	1996	
 7718	1984	
 7718	1984	
 7672	1976	
 7672	1975	
 7594	1959	
 7594	1957	
 7589	1970	
 7589	1960	
 7528	1843	
 7529	1840	
 7474	2120	
 7474	2182	
 7453	3246	
 7411	3394	
 7370	4095	
 7370	4095	
 7304	2366	
 7259	2163	
 7192	1385	
 7192	1420	
 7142	1866	
 7129	1887	
 7091	1885	
 7091	1878	
 7022	1839	
 7000	1839	
 6960	1873	
 6960	1877	
 6926	1885	
 6890	1886	
 6843	1904	
 6843	1904	
 6805	1905	
 6779	1904	
 6673	1943	
 6673	1950	
 6638	1949	
 6618	1947	
 6567	1943	
 6567	1943	
 6535	1994	
 6516	1996	
 6462	2003	
 6462	2003	
 6421	2029	
 6403	2030	
 6379	2035	
 6379	2041	
 6374	2092	
 6366	2096	
 6448	2106	
 6448	2107	
 6554	2144	
 6554	2145	
 6875	2192	
 6875	2196	
 7159	2211	
 7159	2212	
 7624	2214	
 7624	2216	
 7939	2217	
 7939	2217	
 8366	2221	
 8366	2222	
 8646	2160	
 8646	2149	
 8973	2092	
 8973	2089	
 9130	2093	
 9130	2090	
 9234	2038	
 9234	2032	
 9253	1983	
 9253	1984	
 9261	2012	
 9261	2014	
 9221	2008	
 9221	2004	
 9141	2028	
 9141	2028	
 9067	1998	
 9067	2000	
 8957	2028	
 8957	2029	
 8837	2018	
 8837	2017	
 8700	2034	
 8700	2035	
 8599	2016	
 8599	2014	
 8558	2013	
 8451	2024	
 8451	2023	
 8352	2010	
 8352	2007	
 8195	2003	
 8195	2002	
 8114	2020	
 8114	2022	
 7954	2026	
 7954	2026	
 7880	1998	
 7880	1998	
 7786	2013	
 7786	2013	
 7681	2010	
 7681	2006	
 7615	1993	
 7598	1995	
 7564	2013	
 7564	2013	
 7517	2010	
 7508	2011	
 7475	2004	
 7475	2002	
 7457	2002	
 7407	2008	
 7436	2068	
 7436	2068	
 7433	2047	
 7429	2047	
 7459	2071	
 7459	2074	
 7433	2118	
 7437	2118	
 7407	2147	
 7407	2155	
 7356	2244	
 7345	2249	
 7341	2189	
 7341	2176	
 7341	2128	
 7323	2126	
 7303	2047	
 7303	2039	
 7280	2000	
 7265	2000	
 7223	1982	
 7223	1979	
 7177	1995	
 7145	1995	
 7126	1978	
 7126	1974	
 7070	1960	
 7065	1968	
 7024	2009	
 7024	2007	
 6973	1969	
 6919	1959	
 6912	1879	
 6912	1884	
 6886	2217	
 6781	2294	
 6808	3530	
 6808	3682	
 6776	4095	
 6776	4095	
 6723	2028	
 6723	1852	
 6702	1449	
 6702	1499	
 6626	1891	
 6626	1906	
 6573	1911	
 6573	1903	
 6543	1862	
 6543	1864	
 6528	1888	
 6528	1886	
 6476	1902	
 6476	1906	
 6425	1945	
 6425	1945	
 6397	1925	
 6397	1924	
 6372	1940	
 6372	1943	
 6273	1986	
 6273	1986	
 6191	1997	
 6191	2001	
 6049	1999	
 6049	1997	
 5979	2030	
 5979	2032	
 5883	2037	
 5883	2038	
 5834	2080	
 5834	2085	
 5801	2097	
 5801	2099	
 5872	2140	
 5872	2142	
 6041	2153	
 6041	2155	
 6275	2201	
 6275	2204	
 6741	2227	
 6741	2229	
 7082	2232	
 7082	2235	
 7604	2245	
 7604	2242	
 7943	2242	
 7943	2238	
 8172	2173	
 8270	2167	
 8451	2141	
 8451	2136	
 8588	2092	
 8651	2089	
 8735	2063	
 8735	2061	
 8772	2027	
 8776	2028	
 8773	2025	
 8773	2024	
 8704	2024	
 8668	2024	
 8583	2032	
 8583	2032	
 8462	2025	
 8430	2025	
 8321	2029	
 8321	2028	
 8228	2012	
 8170	2007	
 8014	2037	
 8014	2042	
 7871	2028	
 7751	2024	
 7647	2009	
 7647	2011	
 7504	2008	
 7457	2005	
 7332	2018	
 7332	2017	
 7209	2016	
 7161	2016	
 7010	2025	
 7010	2024	
 6943	1987	
 6914	1987	
 6847	2016	
 6847	2019	
 6786	2014	
 6724	2011	
 6705	1987	
 6705	1987	
 6676	2010	
 6608	2010	
 6628	2009	
 6628	2008	
 6629	2009	
 6629	2008	
 6616	2008	
 6616	2008	
 6632	2018	
 6632	2018	
 6672	2016	
 6672	2012	
 6730	2037	
 6730	2040	
 6746	2059	
 6746	2062	
 6750	2076	
 6750	2076	
 6799	2077	
 6799	2078	
 6799	2092	
 6799	2094	
 6826	2174	
 6826	2191	
 6864	2246	
 6864	2242	
 6848	2205	
 6848	2198	
 6799	2136	
 6799	2129	
 6791	2104	
 6791	2096	
 6728	2018	
 6728	2013	
 6659	2002	
 6659	2002	
 6612	1992	
 6612	1991	
 6539	2000	
 6539	2001	
 6512	1990	
 6512	1989	
 6452	1998	
 6452	1998	
 6452	1999	
 6415	2000	
 6415	1992	
 6383	1875	
 6383	1866	
 6340	1981	
 6340	2023	
 6266	2877	
 6266	3018	
 6228	4095	
 6228	4095	
 6165	2961	
 6157	2718	
 6110	1362	
 6110	1348	
 6072	1749	
 6064	1793	
 6035	1922	
 6035	1916	
 5924	1851	
 5870	1850	
 5798	1906	
 5798	1907	
 5719	1908	
 5687	1910	
 5597	1921	
 5597	1921	
 5529	1923	
 5514	1921	
 5442	1946	
 5442	1950	
 5382	2002	
 5392	2002	
 5343	1996	
 5343	1996	
 5345	2004	
 5309	2007	
 5291	2026	
 5291	2028	
 5266	2044	
 5261	2043	
 5241	2042	
 5241	2047	
 5233	2122	
 5216	2126	
 5219	2148	
 5219	2150	
 5308	2179	
 5353	2181	
 5531	2192	
 5531	2193	
 5744	2231	
 5858	2233	
 6164	2241	
 6164	2243	
 6455	2264	
 6513	2265	
 6882	2248	
 6882	2248	
 7171	2236	
 7171	2234	
 7550	2201	
 7550	2193	
 7718	2137	
 7718	2135	
 7940	2098	
 7940	2096	
 8042	2072	
 8042	2068	
 8103	2047	
 8103	2045	
 8095	2036	
 8095	2033	
 8054	2026	
 8054	2022	
 7981	2037	
 7981	2033	
 7820	2052	
 7820	2052	
 7701	2047	
 7701	2044	
 7538	2028	
 7538	2028	
 7398	2048	
 7398	2051	
 7254	2044	
 7254	2041	
 7108	2030	
 7108	2027	
 6926	2019	
 6926	2014	
 6845	2024	
 6845	2026	
 6716	2021	
 6716	2020	
 6637	2018	
 6637	2018	
 6578	2015	
 6578	2010	
 6516	2009	
 6516	2011	
 6459	2015	
 6459	2016	
 6472	2021	
 6472	2021	
 6442	2013	
 6442	2011	
 6445	2019	
 6445	2021	
 6431	2039	
 6452	2043	
 6482	2067	
 6482	2067	
 6478	2054	
 6480	2054	
 6489	2102	
 6489	2108	
 6514	2134	
 6529	2141	
 6539	2232	
 6539	2235	
 6521	2195	
 6538	2185	
 6550	2138	
 6550	2133	
 6538	2105	
 6526	2100	
 6543	2030	
 6543	2025	
 6483	1970	
 6451	1974	
 6417	1993	
 6417	1993	
 6362	1976	
 6347	1976	
 6337	1976	
 6337	1976	
 6289	1984	
 6280	1984	
 6243	1988	
 6243	1989	
 6180	1908	
 6137	1897	
 6079	1950	
 6079	1980	
 6026	2604	
 6003	2714	
 5932	3963	
 5932	4066	
 5856	3411	
 5779	3182	
 5664	1426	
 5664	1346	
 5540	1547	
 5417	1604	
 5358	1898	
 5358	1904	
 5276	1891	
 5276	1885	
 5171	1887	
 5171	1889	
 5128	1885	
 5128	1884	
 5062	1911	
 5062	1918	
 5069	1920	
 5069	1917	
 5014	1960	
 5014	1968	
 4960	1999	
 4960	1996	
 4927	1997	
 4927	1998	
 4883	2008	
 4883	2011	
 4816	2028	
 4816	2027	
 4790	2048	
 4790	2056	
 4736	2071	
 4736	2074	
 4708	2114	
 4708	2114	
 4717	2116	
 4717	2120	
 4730	2186	
 4730	2189	
 4848	2217	
 4848	2220	
 4994	2233	
 4994	2232	
 5320	2244	
 5320	2245	
 5574	2256	
 5574	2258	
 5974	2272	
 5974	2267	
 5974	2262	
 6234	2199	
 6234	2193	
 6594	2182	
 6594	2179	
 6814	2139	
 6814	2130	
 7094	2080	
 7094	2076	
 7198	2020	
 7198	2015	
 7273	2024	
 7303	2022	
 7319	2006	
 7319	2007	
 7315	2009	
 7283	2007	
 7247	2014	
 7247	2017	
 7179	2028	
 7124	2023	
 7080	2010	
 7080	2010	
 6988	2015	
 6948	2016	
 6824	1994	
 6824	1993	
 6696	2045	
 6626	2049	
 6497	2022	
 6497	2020	
 6379	2016	
 6329	2017	
 6241	1997	
 6241	1996	
 6122	2004	
 6099	2003	
 5959	2001	
 5959	1998	
 5856	2006	
 5790	2010	
 5709	2014	
 5709	2009	
 5651	1984	
 5636	1984	
 5591	2008	
 5591	2008	
 5501	2025	
 5502	2027	
 5451	2031	
 5451	2034	
 5406	2086	
 5374	2086	
 5411	2085	
 5411	2086	
 5382	2150	
 5337	2164	
 5427	2233	
 5427	2229	
 5439	2118	
 5439	2109	
 5488	2104	
 5488	2105	
 5515	2026	
 5515	2014	
 5557	1977	
 5557	1979	
 5567	2004	
 5567	2005	
 5586	1970	
 5586	1968	
 5586	1958	
 5586	1960	
 5621	1974	
 5621	1973	
 5652	1980	
 5652	1977	
 5663	1928	
 5663	1917	
 5663	1892	
 5663	1915	
 5644	2352	
 5644	2429	
 5675	3603	
 5675	3741	
 5665	3923	
 5665	3750	
 5711	1774	
 5711	1630	
 5695	1416	
 5695	1472	
 5678	1875	
 5678	1887	
 5562	1890	
 5562	1888	
 5513	1856	
 5513	1858	
 5426	1906	
 5426	1909	
 5426	1910	
 5353	1915	
 5353	1916	
 5299	1904	
 5299	1902	
 5274	1942	
 5274	1948	
 5182	1954	
 5182	1951	
 5180	1965	
 5180	1972	
 5138	2000	
 5145	1999	
 5142	1997	
 5142	2000	
 5089	2035	
 5090	2036	
 5046	2046	
 5046	2044	
 4970	2055	
 4930	2061	
 4879	2132	
 4879	2134	
 4852	2149	
 4860	2150	
 4940	2182	
 4940	2187	
 5030	2204	
 5106	2202	
 5320	2226	
 5320	2230	
 5527	2227	
 5644	2222	
 5913	2240	
 5913	2242	
 6162	2222	
 6337	2216	
 6598	2178	
 6598	2174	
 6834	2102	
 6931	2094	
 7097	2055	
 7097	2049	
 7205	2006	
 7257	2006	
 7361	2004	
 7361	2003	
 7384	1998	
 7393	1996	
 7377	2008	
 7377	2011	
 7335	2007	
 7267	2003	
 7246	2001	
 7246	2006	
 7154	2019	
 7104	2018	
 7059	2016	
 7059	2014	
 7007	2008	
 7007	2006	
 6881	1988	
 6881	1992	
 6805	1995	
 6805	1994	
 6643	2009	
 6643	2009	
 6539	1996	
 6539	1994	
 6353	2013	
 6353	2014	
 6237	1991	
 6237	1989	
 6094	1974	
 6094	1973	
 6027	1987	
 6027	1987	
 5930	2004	
 5930	2005	
 5840	2014	
 5840	2011	
 5735	2028	
 5735	2032	
 5737	2058	
 5737	2060	
 5710	2137	
 5710	2152	
 5692	2204	
 5692	2198	
 5688	2133	
 5688	2128	
 5700	2070	
 5700	2066	
 5692	1989	
 5692	1982	
 5745	1944	
 5745	1942	
 5840	1967	
 5840	1967	
 5840	1968	
 5861	1959	
 5861	1954	
 5907	1913	
 5907	1917	
 5951	1985	
 5951	1982	
 5985	1960	
 5985	1960	
 6047	1891	
 6047	1877	
 6080	1852	
 6080	1875	
 6090	2370	
 6090	2463	
 6019	3701	
 5992	3833	
 5916	3837	
 5916	3646	
 5841	1696	
 5792	1579	
 5743	1553	
 5743	1602	
 5707	1895	
 5698	1896	
 5616	1838	
 5616	1831	
 5586	1845	
 5574	1850	
 5532	1859	
 5532	1857	
 5466	1876	
 5427	1881	
 5358	1916	
 5358	1915	
 5277	1906	
 5235	1904	
 5184	1920	
 5184	1922	
 5108	1952	
 5114	1954	
 5034	1957	
 5034	1959	
 4973	1999	
 4952	2001	
 4904	1993	
 4904	1996	
 4852	2046	
 4867	2048	
 4837	2074	
 4837	2072	
 4797	2090	
 4783	2096	
 4812	2119	
 4812	2124	
 4864	2182	
 4866	2183	
 5033	2166	
 5033	2166	
 5211	2195	
 5211	2204	
 5591	2225	
 5591	2222	
 5883	2183	
 5883	2180	
 6332	2172	
 6332	2169	
 6606	2128	
 6606	2124	
 6920	2064	
 6920	2058	
 7086	2045	
 7086	2046	
 7199	2025	
 7199	2021	
 7243	1992	
 7243	1997	
 7277	1993	
 7277	1990	
 7294	1996	
 7294	1997	
 7268	2014	
 7268	2012	
 7182	1994	
 7182	1995	
 7104	2012	
 7104	2011	
 6999	2017	
 6999	2018	
 6892	2013	
 6892	2013	
 6843	2010	
 6843	2009	
 6724	2001	
 6724	1997	
 6649	2002	
 6649	2003	
 6551	1986	
 6551	1981	
 6551	1976	
 6459	2005	
 6459	2012	
 6417	2021	
 6417	2021	
 6375	2003	
 6375	2000	
 6322	2011	
 6322	2016	
 6331	2016	
 6331	2016	
 6266	2029	
 6282	2029	
 6316	2028	
 6316	2033	
 6314	2077	
 6328	2076	
 6349	2116	
 6349	2128	
 6363	2208	
 6372	2209	
 6328	2191	
 6328	2187	
 6279	2128	
 6264	2122	
 6220	2068	
 6220	2057	
 6228	1955	
 6216	1954	
 6176	1984	
 6176	1986	
 6127	1985	
 6129	1981	
 6063	1961	
 6063	1960	
 6023	1980	
 6005	1984	
 5954	1981	
 5954	1980	
 5947	1961	
 5926	1954	
 5917	1838	
 5917	1834	
 5904	2065	
 5893	2124	
 5860	3134	
 5860	3280	
 5839	4095	
 5828	4095	
 5824	2556	
 5824	2344	
 5832	1405	
 5794	1428	
 5818	1834	
 5818	1858	
 5811	1898	
 5762	1894	
 5773	1872	
 5773	1871	
 5764	1868	
 5764	1870	
 5709	1882	
 5709	1879	
 5658	1932	
 5658	1937	
 5543	1933	
 5543	1932	
 5449	1952	
 5449	1953	
 5318	1963	
 5318	1962	
 5312	1986	
 5312	1991	
 5215	2012	
 5215	2010	
 5179	2012	
 5179	2013	
 5095	2028	
 5095	2030	
 5088	2064	
 5088	2068	
 5121	2086	
 5121	2088	
 5136	2112	
 5136	2115	
 5282	2159	
 5282	2162	
 5442	2189	
 5442	2196	
 5831	2209	
 5831	2209	
 6154	2228	
 6154	2232	
 6687	2238	
 6687	2237	
 7057	2213	
 7057	2208	
 7522	2178	
 7522	2174	
 7522	2170	
 7782	2135	
 7782	2130	
 8045	2092	
 8045	2086	
 8142	2043	
 8142	2038	
 8222	2013	
 8222	2012	
 8243	2027	
 8243	2027	
 8182	2019	
 8182	2018	
 8130	2013	
 8130	2012	
 8076	2036	
 8036	2038	
 7990	2032	
 7990	2030	
 7930	2017	
 7866	2016	
 7792	2006	
 7792	2006	
 7771	2028	
 7731	2029	
 7650	2037	
 7650	2033	
 7585	2017	
 7575	2017	
 7491	2024	
 7491	2021	
 7416	1997	
 7372	2000	
 7318	2014	
 7318	2013	
 7255	2020	
 7213	2020	
 7154	2005	
 7154	2002	
 7080	2006	
 7026	2009	
 6957	2064	
 6957	2064	
 6865	2058	
 6829	2060	
 6776	2093	
 6776	2094	
 6736	2106	
 6731	2114	
 6719	2226	
 6719	2233	
 6700	2190	
 6666	2180	
 6660	2116	
 6660	2109	
 6613	2079	
 6592	2070	
 6616	1957	
 6616	1954	
 6624	1998	
 6624	2001	
 6640	1978	
 6640	1974	
 6650	1956	
 6650	1952	
 6660	1963	
 6660	1968	
 6674	1992	
 6674	1990	
 6663	1976	
 6663	1970	
 6675	1850	
 6675	1838	
 6635	1972	
 6635	2012	
 6572	2886	
 6572	3027	
 6474	4095	
 6474	4095	
 6437	2919	
 6437	2673	
 6357	1328	
 6357	1324	
 6361	1768	
 6361	1809	
 6296	1903	
 6296	1894	
 6250	1860	
 6250	1859	
 6216	1830	
 6216	1835	
 6199	1890	
 6199	1900	
 6175	1928	
 6175	1925	
 6142	1917	
 6142	1921	
 6089	1948	
 6089	1947	
 6089	1946	
 6041	1949	
 6041	1951	
 5983	1980	
 5983	1981	
 5930	1984	
 5930	1989	
 5840	2021	
 5840	2022	
 5798	2045	
 5798	2046	
 5725	2055	
 5725	2058	
 5693	2094	
 5693	2102	
 5659	2158	
 5664	2158	
 5733	2158	
 5733	2160	
 5860	2201	
 5936	2200	
 6176	2205	
 6176	2209	
 6423	2246	
 6577	2249	
 6849	2254	
 6849	2252	
 7149	2253	
 7271	2250	
 7581	2214	
 7581	2210	
 7857	2152	
 7949	2144	
 8199	2101	
 8199	2098	
 8386	2083	
 8449	2076	
 8573	2038	
 8573	2039	
 8646	2041	
 8697	2038	
 8724	2042	
 8724	2044	
 8712	2043	
 8711	2040	
 8670	2033	
 8670	2030	
 8638	2058	
 8603	2058	
 8498	2063	
 8498	2064	
 8423	2050	
 8362	2050	
 8259	2040	
 8259	2039	
 8132	2037	
 8047	2036	
 7946	2012	
 7946	2011	
 7791	2024	
 7791	2025	
 7608	2050	
 7608	2052	
 7480	2031	
 7480	2026	
 7343	2026	
 7343	2030	
 7260	2025	
 7260	2023	
 7188	2017	
 7188	2018	
 7144	2019	
 7144	2017	
 7050	2042	
 7050	2046	
 7008	2058	
 7008	2057	
 6921	2083	
 6921	2087	
 6884	2133	
 6884	2139	
 6837	2208	
 6837	2218	
 6826	2233	
 6826	2227	
 6829	2176	
 6829	2172	
 6830	2122	
 6830	2113	
 6875	2044	
 6875	2037	
 6852	2004	
 6852	2005	
 6852	1991	
 6852	1993	
 6838	1990	
 6838	1986	
 6804	2008	
 6804	2013	
 6804	2016	
 6802	1995	
 6802	1988	
 6786	1989	
 6786	1996	
 6785	1977	
 6785	1960	
 6753	1891	
 6753	1909	
 6749	2382	
 6749	2473	
 6745	3721	
 6745	3857	
 6739	3980	
 6739	3801	
 6682	1749	
 6688	1600	
 6685	1414	
 6685	1475	
 6636	1906	
 6604	1920	
 6571	1904	
 6571	1899	
 6564	1888	
 6513	1890	
 6503	1894	
 6503	1898	
 6445	1930	
 6425	1926	
 6398	1940	
 6398	1946	
 6344	1961	
 6368	1961	
 6334	1955	
 6334	1960	
 6336	2010	
 6327	2008	
 6333	2003	
 6333	2003	
 6299	2025	
 6300	2028	
 6290	2033	
 6290	2040	
 6266	2076	
 6245	2078	
 6271	2108	
 6271	2110	
 6299	2137	
 6315	2139	
 6382	2160	
 6382	2162	
 6467	2194	
 6541	2195	
 6776	2205	
 6776	2206	
 7046	2256	
 7166	2259	
 7505	2274	
 7505	2274	
 7752	2272	
 7752	2273	
 8114	2239	
 8114	2234	
 8355	2211	
 8355	2208	
 8648	2153	
 8648	2144	
 8802	2093	
 8802	2090	
 8968	2060	
 8968	2056	
 8999	2045	
 8999	2046	
 9023	2036	
 9023	2033	
 9032	2021	
 9032	2022	
 9005	2032	
 9005	2032	
 8957	2043	
 8957	2041	
 8848	2037	
 8848	2036	
 8790	2042	
 8790	2041	
 8705	2020	
 8705	2021	
 8643	2030	
 8643	2032	
 8564	2031	
 8564	2030	
 8537	2035	
 8537	2037	
 8418	2025	
 8418	2022	
 8365	1984	
 8365	1984	
 8280	2025	
 8280	2022	
 8280	2019	
 8261	2006	
 8261	2008	
 8115	2051	
 8115	2053	
 8020	2050	
 8020	2049	
 7901	2068	
 7901	2070	
 7854	2082	
 7854	2085	
 7808	2171	
 7808	2181	
 7764	2208	
 7764	2203	
 7751	2098	
 7768	2092	
 7750	2067	
 7750	2066	
 7787	2023	
 7766	2017	
 7781	1974	
 7781	1969	
 7815	1971	
 7829	1972	
 7868	1973	
 7868	1972	
 7895	1980	
 7916	1981	
 7927	1969	
 7927	1964	
 7967	1945	
 7990	1947	
 8018	1915	
 8018	1905	
 8060	1864	
 8046	1880	
 8059	2342	
 8059	2434	
 8019	3699	
 7962	3831	
 7891	3736	
 7891	3540	
 7791	1666	
 7756	1542	
 7713	1448	
 7713	1503	
 7679	1889	
 7673	1896	
 7602	1869	
 7602	1866	
 7577	1862	
 7536	1865	
 7542	1882	
 7542	1880	
 7505	1896	
 7464	1906	
 7483	1955	
 7483	1953	
 7468	1936	
 7468	1935	
 7441	1930	
 7441	1932	
 7429	1992	
 7429	1994	
 7359	1995	
 7359	1997	
 7324	2021	
 7324	2022	
 7258	2030	
 7258	2031	
 7254	2041	
 7254	2041	
 7226	2089	
 7226	2097	
 7209	2104	
 7209	2104	
 7203	2138	
 7203	2144	
 7259	2210	
 7259	2210	
 7430	2215	
 7430	2218	
 7639	2220	
 7639	2219	
 7918	2228	
 7918	2228	
 8120	2227	
 8120	2224	
 8491	2177	
 8491	2170	
 8751	2163	
 8751	2161	
 9054	2116	
 9054	2110	
 9241	2047	
 9241	2041	
 9430	2009	
 9430	2005	
 9430	2001	
 9487	2000	
 9487	1999	
 9573	2013	
 9573	2011	
 9575	1992	
 9575	1992	
 9534	1997	
 9534	2003	
 9495	2031	
 9495	2030	
 9393	2021	
 9393	2020	
 9346	2007	
 9346	2004	
 9323	1994	
 9293	1996	
 9223	2041	
 9223	2043	
 9162	2004	
 9115	2002	
 9049	2011	
 9049	2007	
 8969	1992	
 8936	1993	
 8877	1997	
 8877	2001	
 8777	2025	
 8756	2026	
 8655	2033	
 8655	2032	
 8575	2055	
 8501	2054	
 8453	2057	
 8453	2062	
 8406	2148	
 8390	2161	
 8370	2196	
 8370	2192	
 8331	2116	
 8298	2106	
 8261	2038	
 8261	2044	
 8253	2030	
 8251	2021	
 8212	1965	
 8212	1963	
 8228	1951	
 8227	1948	
 8177	1949	
 8177	1955	
 8156	1977	
 8147	1976	
 8203	1951	
 8203	1950	
 8227	1935	
 8199	1931	
 8221	1933	
 8221	1924	
 8247	1834	
 8247	1845	
 8215	2265	
 8215	2357	
 8177	3660	
 8177	3800	
 8175	3875	
 8175	3693	
 8151	1754	
 8151	1624	
 8158	1529	
 8158	1584	
 8134	1890	
 8134	1893	
 8097	1849	
 8097	1846	
 8068	1852	
 8068	1857	
 8028	1892	
 8028	1891	
 7973	1892	
 7973	1893	
 7938	1918	
 7938	1916	
 7907	1921	
 7907	1924	
 7846	1961	
 7846	1959	
 7825	1934	
 7825	1940	
 7756	1978	
 7756	1979	
 7738	1977	
 7738	1979	
 7664	2006	
 7664	2005	
 7657	2014	
 7657	2016	
 7629	2027	
 7629	2029	
 7629	2034	
 7579	2096	
 7579	2104	
 7598	2128	
 7598	2131	
 7637	2152	
 7637	2153	
 7839	2163	
 7839	2163	
 8036	2171	
 8036	2171	
 8390	2190	
 8390	2193	
 8652	2199	
 8652	2195	
 8882	2155	
 9032	2148	
 9277	2124	
 9277	2125	
 9476	2100	
 9576	2091	
 9740	2030	
 9740	2023	
 9876	1991	
 9906	1990	
 9950	2005	
 9950	2006	
 9948	2000	
 9940	2000	
 9920	1974	
 9920	1972	
 9866	2023	
 9851	2023	
 9751	2014	
 9751	2012	
 9670	1994	
 9615	1988	
 9521	2021	
 9521	2027	
 9426	2016	
 9394	2014	
 9288	2010	
 9288	2010	
 9227	1986	
 9167	1980	
 9100	2006	
 9100	2009	
 8996	2016	
 8919	2012	
 8919	2009	
 8835	2006	
 8835	2005	
 8735	1988	
 8650	1989	
 8640	2054	
 8640	2057	
 8555	2053	
 8529	2051	
 8452	2038	
 8452	2041	
 8430	2112	
 8430	2129	
 8342	2227	
 8342	2222	
 8305	2123	
 8305	2114	
