 1002788	965909	
 1003501	965679	
 1003501	965679	
 1003501	965679	
 1003804	965659	
 1003804	965659	
 1004511	965584	
 1004511	965584	
 1004511	965584	
 1004633	965876	
 1004633	965876	
 1004963	966098	
 1004963	966098	
 1004963	966098	
 1004894	966140	
 1004894	966140	
 1005098	966311	
 1005098	966311	
 1005098	966311	
 1005246	966517	
 1005246	966501	
 1005514	966662	
 1005514	966662	
 1005739	967173	
 1005739	967469	
 1006121	967384	
 1006201	967384	
 1006324	967808	
 1006324	967979	
 1006422	968256	
 1006577	968256	
 1006667	968709	
 1006667	968913	
 1006854	969278	
 1006725	969278	
 1006868	969655	
 1006868	969783	
 1006794	970146	
 1006483	970146	
 1006772	970416	
 1006772	970416	
 1006760	970480	
 1007057	970480	
 1006832	970837	
 1006832	970837	
 1006808	970904	
 1006808	970904	
 1006962	971175	
 1006962	971175	
 1007012	971303	
 1007012	971303	
 1007220	971405	
 1007220	971405	
 1007450	971500	
 1007450	971500	
 1007580	971806	
 1007580	971806	
 1007685	971989	
 1007685	971989	
 1007734	972379	
 1007734	972379	
 1008041	972816	
 1008041	972816	
 1008232	972972	
 1008232	972972	
 1008232	972972	
 1008323	973475	
 1008323	973475	
 1008366	973744	
 1008366	973744	
 1008366	973744	
 1008524	974135	
 1008524	974135	
 1008559	973990	
 1008559	973990	
 1008559	973990	
 1008686	974153	
 1008686	974410	
 1008811	974590	
 1008811	974590	
 1008811	974590	
 1008908	974658	
 1008908	974606	
 1009184	974894	
 1009184	974894	
 1009184	974894	
 1009380	975151	
 1009380	975217	
 1009449	975751	
 1009449	975751	
 1009832	976093	
 1009832	976389	
 1009947	976949	
 1010017	976949	
 1010073	977221	
 1010073	977204	
 1010213	977439	
 1010134	977439	
 1010336	977653	
 1010336	977653	
 1010570	977816	
 1010712	977816	
 1010857	977913	
 1010857	977913	
 1011228	978277	
 1011333	978277	
 1011417	978511	
 1011417	978511	
 1011732	978713	
 1011542	978713	
 1011986	978904	
 1011986	978904	
 1012014	979092	
 1012014	979092	
 1012028	979328	
 1012028	979328	
 1012095	979693	
 1012095	979693	
 1012415	979531	
 1012415	979531	
 1012083	979518	
 1012083	979518	
 1011657	979650	
 1011657	979650	
 1010910	979915	
 1010910	979915	
 1009974	979695	
 1009974	979695	
 1009284	979386	
 1009284	979386	
 1008145	979057	
 1008145	979057	
 1008145	979057	
 1007279	978612	
 1007279	978525	
 1006320	977732	
 1006320	977732	
 1006320	977732	
 1005802	977058	
 1005802	976835	
 1005425	975682	
 1005425	975682	
 1005425	975682	
 1005176	974946	
 1005176	974450	
 1005337	973530	
 1005337	973530	
 1005337	973530	
 1005591	973020	
 1005591	972907	
 1006283	972446	
 1006283	972446	
 1006283	972446	
 1006733	972049	
 1006733	972049	
 1007665	972035	
 1007665	972035	
 1008143	972048	
 1008143	972048	
 1008349	972127	
 1008368	972127	
 1008566	972398	
 1008566	972398	
 1008524	972480	
 1008488	972480	
 1008610	972386	
 1008610	972386	
 1008838	972432	
 1009014	972432	
 1009281	972531	
 1009281	972531	
 1009596	972960	
 1009969	972960	
 1009969	973110	
 1009969	973110	
 1010304	973323	
 1010300	973323	
 1010630	973661	
 1010630	973661	
 1010779	974018	
 1010779	974018	
 1010860	974067	
 1010860	974067	
 1010974	974425	
 1010974	974425	
 1010942	974701	
 1010942	974701	
 1011047	975099	
 1011047	975099	
 1011096	975426	
 1011096	975426	
 1011162	975800	
 1011162	975808	
 1011368	975918	
 1011368	975918	
 1011325	975958	
 1011325	975857	
 1011357	976274	
 1011357	976274	
 1011357	976274	
 1011402	976476	
 1011402	976369	
 1011712	976464	
 1011712	976464	
 1011712	976464	
 1011836	976704	
 1011836	976673	
 1012205	977230	
 1012205	977230	
 1012205	977230	
 1012341	977322	
 1012341	977322	
 1012830	977586	
 1012830	977586	
 1012830	977586	
 1012896	977603	
 1012896	977603	
 1013069	977815	
 1013069	977815	
 1013069	977815	
 1013238	978051	
 1013238	978051	
 1013300	978290	
 1013300	978290	
 1013438	978479	
 1013438	978479	
 1013553	978924	
 1013696	978924	
 1013792	979187	
 1013792	979187	
 1013770	979216	
 1013926	979216	
 1014020	979380	
 1014020	979380	
 1014145	979532	
 1014088	979532	
 1014386	979884	
 1014386	979884	
 1014433	980302	
 1014294	980302	
 1015003	980354	
 1015003	980354	
 1015331	980660	
 1015681	980660	
 1015686	980996	
 1015686	980996	
 1015759	981250	
 1015759	981250	
 1016047	981526	
 1016047	981526	
 1016244	981442	
 1016244	981621	
 1016378	981774	
 1016378	981774	
 1016498	981951	
 1016498	982054	
 1016799	982258	
 1016799	982258	
 1016958	982355	
 1016958	982589	
 1017013	982500	
 1017013	982500	
 1017278	982557	
 1017278	982764	
 1017339	982577	
 1017339	982577	
 1017339	982577	
 1017627	982390	
 1017627	982390	
 1017848	982499	
 1017848	982499	
 1017848	982499	
 1018093	982634	
 1018093	982634	
 1018642	982885	
 1018642	982885	
 1018642	982885	
 1018695	983068	
 1018695	983068	
 1018855	983307	
 1018855	983307	
 1018855	983307	
 1018789	983376	
 1018789	983376	
 1018208	983585	
 1018208	983585	
 1018208	983585	
 1017442	983671	
 1017442	983671	
 1015593	983472	
 1015593	983472	
 1014987	983059	
 1014987	983059	
 1014147	982314	
 1013912	982314	
 1012994	981698	
 1012994	981698	
 1012446	980321	
 1012335	980321	
 1011718	979456	
 1011718	979456	
 1011333	977931	
 1011302	977931	
 1011206	976846	
 1011206	976846	
 1011296	976221	
 1011263	975553	
 1011781	975048	
 1011781	975048	
 1012385	974558	
 1012779	974452	
 1013191	974370	
 1013191	974370	
 1013687	974175	
 1013687	974152	
 1014194	973948	
 1014194	973948	
 1014424	974168	
 1014424	973893	
 1014747	974095	
 1014747	974095	
 1014877	974074	
 1014877	974193	
 1014968	974511	
 1014968	974511	
 1015470	974520	
 1015470	974520	
 1015678	974711	
 1015678	974711	
 1016088	974995	
 1016088	974995	
 1016405	974996	
 1016405	974996	
 1016405	974996	
 1016618	975135	
 1016618	975135	
 1016870	975445	
 1016870	975445	
 1016870	975445	
 1017049	975665	
 1017049	975665	
 1017367	975812	
 1017367	975812	
 1017367	975812	
 1017591	976092	
 1017591	976092	
 1017484	976229	
 1017484	976229	
 1017484	976229	
 1017443	976467	
 1017443	976467	
 1017448	976623	
 1017448	976623	
 1017448	976623	
 1017528	976526	
 1017528	976526	
 1017463	976260	
 1017463	976260	
 1017499	976143	
 1017499	976143	
 1017501	976003	
 1017562	976003	
 1017523	976020	
 1017523	976020	
 1017483	975811	
 1017698	975777	
 1017583	975657	
 1017583	975657	
 1017850	975898	
 1018102	975754	
 1018079	976240	
 1018079	976240	
 1018299	976255	
 1018493	976384	
 1018685	976719	
 1018685	976719	
 1018748	977007	
 1018531	977262	
 1018696	977470	
 1018696	977470	
 1018925	977589	
 1018925	977381	
 1019232	977355	
 1019232	977355	
 1019073	977327	
 1019073	977327	
 1019282	977384	
 1019282	977384	
 1019363	977519	
 1019363	977519	
 1019543	977664	
 1019543	977664	
 1019663	977717	
 1019663	977717	
 1019803	978088	
 1019803	978088	
 1019893	978212	
 1019893	978212	
 1020111	978529	
 1020111	978529	
 1020111	978529	
 1020187	978601	
 1020187	978601	
 1020491	978716	
 1020491	978716	
 1020491	978716	
 1020562	978869	
 1020562	978869	
 1020785	978998	
 1020785	978998	
 1020785	978998	
 1020927	979026	
 1020927	979026	
 1020963	979112	
 1020963	979112	
 1020963	979112	
 1020932	979311	
 1020932	979311	
 1021070	979087	
 1021070	979087	
 1020895	979134	
 1020895	979134	
 1021065	979446	
 1020899	979452	
 1021150	979885	
 1021150	979885	
 1021524	979994	
 1021452	980329	
 1021430	980115	
 1021430	980115	
 1021563	980228	
 1021397	980684	
 1021470	980944	
 1021470	980944	
 1021608	981196	
 1021717	981166	
 1022109	981238	
 1022109	981238	
 1022301	981147	
 1022725	981147	
 1022725	981470	
 1022619	981423	
 1022619	981423	
 1022642	981910	
 1022527	981910	
 1022556	982292	
 1022556	982292	
 1022217	982526	
 1022217	982526	
 1021003	982443	
 1021003	982443	
 1019824	982206	
 1019824	982206	
 1018321	981599	
 1018321	981599	
 1017330	981336	
 1017330	981336	
 1016042	979717	
 1016042	979717	
 1015382	978900	
 1015382	978900	
 1014600	977750	
 1014600	977750	
 1014469	976752	
 1014469	976752	
 1014305	975803	
 1014305	975803	
 1014305	975803	
 1014649	975016	
 1014649	975016	
 1015237	974183	
 1015237	974183	
 1015237	974183	
 1015747	973727	
 1015747	973727	
 1016585	973482	
 1016585	973482	
 1016585	973482	
 1016874	973721	
 1016874	973721	
 1017282	973816	
 1017282	973873	
 1017282	973873	
 1017371	974290	
 1017371	974290	
 1017539	974597	
 1017539	974434	
 1017520	974776	
 1017520	974776	
 1017681	974538	
 1017657	974567	
 1017907	974648	
 1017907	974648	
 1018222	974434	
 1018288	974409	
 1018505	974900	
 1018505	974900	
 1018502	974842	
 1018674	974842	
 1018948	974965	
 1018948	974965	
 1019018	975163	
 1019020	975163	
 1019239	975583	
 1019239	975583	
 1019137	975591	
 1019164	975591	
 1019195	976003	
 1019195	976003	
 1019002	976282	
 1019002	976282	
 1019005	976491	
 1019005	976491	
 1018901	976597	
 1018901	976597	
 1018971	976464	
 1018971	976464	
 1018965	976441	
 1018965	976441	
 1018772	976313	
 1018772	976313	
 1019120	976518	
 1019120	976518	
 1019310	976405	
 1019310	976405	
 1019359	976389	
 1019359	976389	
 1019655	976389	
 1019604	976842	
 1019604	976842	
 1019506	977103	
 1019506	977103	
 1019560	977430	
 1019560	977430	
 1019560	977430	
 1019534	977579	
 1019534	977579	
 1019678	977501	
 1019678	977724	
 1019678	977724	
 1019756	977750	
 1019756	977750	
 1020033	978123	
 1020033	978257	
 1020033	978257	
 1020118	978370	
 1020118	978370	
 1020307	978756	
 1020307	979073	
 1020307	979073	
 1020370	979160	
 1020370	979160	
 1020548	979313	
 1020548	979577	
 1020453	979676	
 1020453	979676	
 1020335	979636	
 1020369	979636	
 1020606	979824	
 1020606	979824	
 1020576	980001	
 1020580	980001	
 1020731	980426	
 1020731	980426	
 1021020	980893	
 1021110	980893	
 1021285	981327	
 1021285	981327	
 1021310	981613	
 1021829	981613	
 1021473	981986	
 1021473	981986	
 1021763	982105	
 1021701	982105	
 1021968	982496	
 1021968	982496	
 1021860	982675	
 1021860	982675	
 1021943	982948	
 1021943	982948	
 1021868	983102	
 1021868	983102	
 1021950	983401	
 1021950	983401	
 1021995	983612	
 1021995	983612	
 1022436	983988	
 1022436	983988	
 1022417	984554	
 1022417	984554	
 1022965	984886	
 1022965	984905	
 1022951	985095	
 1022951	985095	
 1023234	985386	
 1023234	985639	
 1023234	985639	
 1023342	985682	
 1023342	985682	
 1023430	986100	
 1023430	986248	
 1023430	986248	
 1023623	986298	
 1023623	986298	
 1024190	986482	
 1024190	986449	
 1024190	986449	
 1024225	986751	
 1024225	986751	
 1024196	987013	
 1024196	987159	
 1024196	987159	
 1023853	987436	
 1023853	987436	
 1022470	987859	
 1022470	987859	
 1022470	987839	
 1021707	987950	
 1021707	987950	
 1020165	987608	
 1020165	987608	
 1019399	986840	
 1019399	986840	
 1018543	986418	
 1017944	986418	
 1017186	985190	
 1017186	985190	
 1016710	984157	
 1016538	984157	
 1016191	983040	
 1016191	983040	
 1016098	982257	
 1016152	982257	
 1016458	981361	
 1016458	981361	
 1016913	980849	
 1016811	980849	
 1017640	980325	
 1017640	980325	
 1018032	980216	
 1018478	980216	
 1018558	980171	
 1018558	980171	
 1018989	980336	
 1018989	980336	
 1019310	980235	
 1019310	980235	
 1019294	980575	
 1019294	980575	
 1019455	980774	
 1019455	980773	
 1019527	981199	
 1019527	981199	
 1019847	981244	
 1019847	981244	
 1020071	981300	
 1020071	981300	
 1020234	981378	
 1020234	981460	
 1020339	981504	
 1020339	981504	
 1020610	981492	
 1020610	981584	
 1020610	981584	
 1020893	981879	
 1020893	981879	
 1020886	982269	
 1020886	982453	
 1020886	982453	
 1021097	982935	
 1021097	982935	
 1021151	983382	
 1021151	983382	
 1021151	983061	
 1021074	983525	
 1021074	983525	
 1021040	983533	
 1021040	983533	
 1021040	983578	
 1021109	983886	
 1021109	983886	
 1021105	983941	
 1021105	983941	
 1021105	983601	
 1020940	983917	
 1020940	983917	
 1021219	983836	
 1021219	983836	
 1021385	984221	
 1021385	984221	
 1021512	984301	
 1021529	984301	
 1021675	984554	
 1021675	984554	
 1021710	984783	
 1021617	984783	
 1021631	985070	
 1021631	985070	
 1021721	985364	
 1021834	985364	
 1021826	985748	
 1021826	985748	
 1021899	986106	
 1022345	986106	
 1022269	986667	
 1022269	986667	
 1022552	986748	
 1022507	986748	
 1022759	986925	
 1022759	987020	
 1022919	987244	
 1022919	987244	
 1022847	987486	
 1022847	987443	
 1022958	987812	
 1022958	987812	
 1023031	988139	
 1023031	988124	
 1023039	988391	
 1023039	988391	
 1023179	988671	
 1023179	988651	
 1023308	988880	
 1023308	988880	
 1023521	989090	
 1023521	989090	
 1023739	989292	
 1023739	989292	
 1023969	989453	
 1023969	989453	
 1023969	989497	
 1024096	989932	
 1024096	989932	
 1024364	990036	
 1024364	990036	
 1024364	990247	
 1024523	990212	
 1024523	990212	
 1024594	990335	
 1024594	990335	
 1024594	990791	
 1024433	990515	
 1024433	990515	
 1024661	990742	
 1024661	990742	
 1024661	990982	
 1024653	990983	
 1024653	990983	
 1024793	991109	
 1024793	991109	
 1024793	991109	
 1024987	991401	
 1024987	991401	
 1025138	991466	
 1025138	991466	
 1025422	992036	
 1025422	992036	
 1025611	991858	
 1025542	991858	
 1025653	992376	
 1025653	992376	
 1025620	992575	
 1025789	992575	
 1025888	992668	
 1025888	992668	
 1026284	992879	
 1026226	992879	
 1026401	993237	
 1026401	993776	
 1026433	993525	
 1026051	993525	
 1025850	993780	
 1025850	994044	
 1025153	993751	
 1024789	993751	
 1024009	993509	
 1024009	993509	
 1022900	993080	
 1022900	993080	
 1021718	992732	
 1021718	992471	
 1020870	991761	
 1020870	991761	
 1019800	990893	
 1019800	990893	
 1019186	989651	
 1019186	989651	
 1019046	988758	
 1019046	988758	
 1018943	987685	
 1018943	987685	
 1019288	986772	
 1019288	986772	
 1019788	985806	
 1019788	985806	
 1020512	985640	
 1020512	985640	
 1020512	985396	
 1021230	985238	
 1021230	985238	
 1021832	985271	
 1021832	985271	
 1021832	985271	
 1022109	985351	
 1022109	985351	
 1022373	985284	
 1022373	985284	
 1022373	985284	
 1022268	985621	
 1022268	985621	
 1022493	985749	
 1022493	985749	
 1022493	985749	
 1022467	985792	
 1022467	985792	
 1022735	985959	
 1022735	985959	
 1022735	985959	
 1023034	985723	
 1023034	985723	
 1023704	986008	
 1023704	986008	
 1023877	986100	
 1023877	986100	
 1024124	986364	
 1024361	986364	
 1024492	986294	
 1024492	986316	
 1024668	986713	
 1024804	986713	
 1024889	987011	
 1024889	987106	
 1024823	987234	
 1024886	987234	
 1024902	987441	
 1024902	987296	
 1025039	987448	
 1025158	987448	
 1025263	987583	
 1025263	987615	
 1025238	987705	
 1025031	987705	
 1025196	987740	
 1025196	987740	
 1025174	987946	
 1025174	987946	
 1025324	987935	
 1025324	987935	
 1025243	987921	
 1025243	987921	
 1025394	987983	
 1025394	987983	
 1025596	987939	
 1025596	987939	
 1025680	988180	
 1025680	988180	
 1025702	988600	
 1025702	988600	
 1025710	988823	
 1025710	988823	
 1025790	989100	
 1025790	989100	
 1026170	989220	
 1026170	989220	
 1026170	989220	
 1026449	989430	
 1026449	989430	
 1026520	989388	
 1026520	989388	
 1026520	989388	
 1026716	989377	
 1026716	989377	
 1026926	989363	
 1026926	989363	
 1026926	989363	
 1026984	989420	
 1026984	989420	
 1027082	989751	
 1027082	989751	
 1027082	989751	
 1027369	990198	
 1027369	990198	
 1027437	990430	
 1027437	990430	
 1027583	990583	
 1027583	990679	
 1027668	990927	
 1027679	990927	
 1027688	991045	
 1027688	991041	
 1027810	991180	
 1027814	991180	
 1027911	991181	
 1027911	991167	
 1028007	991332	
 1028110	991332	
 1028270	991310	
 1028270	991094	
 1028309	991284	
 1028476	991284	
 1028716	991313	
 1028716	991313	
 1028835	991408	
 1028768	991408	
 1029069	991619	
 1029069	991619	
 1029028	992105	
 1029028	992105	
 1029164	992367	
 1029164	992367	
 1029134	992667	
 1029134	992667	
 1029329	992855	
 1029329	992855	
 1029391	993377	
 1029391	993377	
 1029795	993427	
 1029795	993427	
 1029925	993468	
 1029925	993468	
 1029813	993588	
 1029813	993588	
 1030016	993427	
 1030016	993427	
 1029770	993363	
 1029770	993363	
 1029770	993363	
 1029080	993382	
 1029080	993382	
 1027839	993189	
 1027839	993189	
 1027839	993189	
 1027037	992759	
 1027037	992759	
 1025792	992182	
 1025792	992182	
 1025792	992182	
 1025013	991795	
 1025013	991405	
 1024041	990750	
 1024041	990750	
 1024041	990750	
 1023369	990011	
 1023369	989443	
 1022799	988533	
 1022799	988533	
 1022799	988533	
 1022747	987549	
 1022747	987050	
 1022932	986067	
 1022932	986067	
 1023234	985372	
 1023234	985291	
 1023627	984501	
 1023894	984501	
 1024227	984127	
 1024227	984127	
 1024576	983638	
 1024579	983638	
 1024654	983655	
 1024654	983655	
 1024565	983578	
 1024574	983578	
 1024445	983561	
 1024445	983561	
 1024391	983621	
 1024297	983621	
 1024346	983532	
 1024346	983532	
 1024358	983569	
 1024690	983569	
 1024965	983547	
 1024965	983547	
 1025263	983788	
 1025263	983788	
 1025829	983704	
 1025829	983704	
 1026059	983689	
 1026059	983689	
 1026313	983765	
 1026313	983765	
 1026405	983917	
 1026405	983917	
 1026492	983784	
 1026492	983784	
 1026144	984110	
 1026144	984110	
 1026008	984015	
 1026008	984015	
 1025992	983643	
 1025992	983643	
 1025907	983542	
 1025907	983542	
 1025907	983542	
 1025880	983162	
 1025880	982962	
 1025791	982930	
 1025791	982930	
 1025791	982930	
 1025716	982712	
 1025716	982429	
 1025694	982385	
 1025694	982385	
 1025694	982385	
 1025680	982163	
 1025680	981776	
 1025800	981872	
 1025800	981872	
 1025800	981872	
 1025729	981645	
 1025729	981265	
 1025924	981402	
 1025924	981402	
 1025924	981402	
 1026066	981319	
 1026066	981319	
 1026294	981699	
 1026294	981699	
 1026299	981707	
 1026299	981707	
 1026231	981999	
 1026322	981999	
 1026447	981892	
 1026447	981892	
 1026433	981974	
 1026305	981974	
 1026430	982133	
 1026430	982133	
 1026229	982333	
 1026329	982333	
 1026179	982442	
 1026179	982442	
 1026252	982653	
 1026608	982653	
 1026337	982671	
 1026337	982671	
 1026426	983001	
 1026367	983001	
 1026421	983256	
 1026421	983256	
 1026366	983597	
 1026366	983597	
 1026408	983593	
 1026408	983593	
 1026384	983663	
 1026384	983663	
 1026256	983806	
 1026256	983806	
 1026280	983992	
 1026280	983992	
 1026440	983959	
 1026440	983959	
 1026449	984118	
 1026449	984075	
 1026580	984176	
 1026580	984176	
 1026625	984098	
 1026625	983950	
 1026531	984232	
 1026531	984232	
 1026531	984232	
 1026438	984179	
 1026438	984578	
 1026426	984661	
 1026426	984661	
 1026426	984661	
 1026396	984553	
 1026396	985078	
 1026511	985177	
 1026511	985177	
 1026511	985177	
 1026493	985369	
 1026493	985369	
 1026508	985536	
 1026508	985536	
 1026508	985536	
 1026510	985716	
 1026510	985716	
 1026243	985700	
 1026243	985700	
 1026243	985700	
 1025445	985742	
 1025445	985742	
 1024007	985744	
 1024007	985744	
 1023141	985411	
 1023141	985411	
 1022314	984650	
 1021971	984650	
 1021069	984297	
 1021069	984297	
 1020261	983409	
 1020132	983409	
 1019248	982813	
 1019248	982813	
 1018924	981626	
 1018830	981626	
 1018672	980801	
 1018672	980801	
 1018688	980068	
 1018549	980068	
 1019080	979451	
 1019080	979451	
 1019444	978891	
 1019753	978891	
 1020112	978745	
 1020112	978745	
 1020328	978766	
 1020328	978368	
 1020792	978505	
 1020792	978505	
 1020603	978431	
 1020603	978319	
 1020682	978833	
 1020682	978833	
 1020662	978849	
 1020662	978900	
 1020738	978884	
 1020738	978884	
 1020761	979001	
 1020761	978798	
 1021149	979146	
 1021149	979146	
 1021307	979233	
 1021307	979143	
 1021696	979488	
 1021696	979488	
 1021696	979488	
 1021748	979744	
 1021748	979744	
 1021809	979999	
 1021809	979999	
 1021809	979999	
 1022064	980099	
