 23786	2294	
 23786	2297	
 23744	2224	
 23755	2215	
 23704	2141	
 23704	2141	
 23678	2140	
 23645	2138	
 23628	2038	
 23628	2029	
 23581	1989	
 23568	1990	
 23511	2002	
 23511	1998	
 23475	2009	
 23469	2012	
 23419	2012	
 23419	2011	
 23398	2021	
 23379	2019	
 23346	1962	
 23346	1947	
 23322	1856	
 23317	1866	
 23297	2280	
 23297	2366	
 23267	3691	
 23263	3850	
 23247	4095	
 23247	3975	
 23223	1942	
 23192	1788	
 23219	1524	
 23219	1575	
 23204	1914	
 23097	1923	
 23145	1931	
 23145	1928	
 23147	1906	
 23147	1904	
 23098	1906	
 23098	1911	
 23085	1947	
 23085	1948	
 23032	1947	
 23032	1946	
 23027	1984	
 23027	1993	
 22992	1993	
 22992	1992	
 22982	2016	
 22982	2018	
 22976	2024	
 22976	2024	
 22932	2039	
 22932	2042	
 22931	2061	
 22931	2064	
 22922	2096	
 22922	2098	
 22892	2120	
 22892	2119	
 22899	2165	
 22899	2170	
 22915	2189	
 22915	2188	
 22921	2218	
 22921	2224	
 23048	2229	
 23048	2231	
 23161	2268	
 23161	2272	
 23375	2268	
 23375	2264	
 23525	2259	
 23525	2261	
 23703	2235	
 23703	2226	
 23703	2216	
 23839	2174	
 23839	2168	
 23995	2092	
 23995	2085	
 24095	2050	
 24095	2048	
 24135	2020	
 24135	2018	
 24166	2017	
 24166	2017	
 24155	2024	
 24155	2023	
 24136	2012	
 24136	2009	
 24140	2025	
 24112	2030	
 24092	2057	
 24092	2052	
 24054	2033	
 24049	2032	
 23975	2030	
 23975	2027	
 23917	2027	
 23900	2035	
 23814	2063	
 23814	2064	
 23726	2032	
 23680	2027	
 23625	2013	
 23625	2016	
 23558	2003	
 23526	2001	
 23485	2014	
 23485	2014	
 23454	1988	
 23451	1988	
 23402	2026	
 23402	2026	
 23375	2012	
 23353	2008	
 23314	2004	
 23314	2005	
 23308	1992	
 23277	1989	
 23296	2005	
 23296	2009	
 23293	2006	
 23324	2002	
 23332	2015	
 23332	2016	
 23307	1991	
 23297	1989	
 23294	2016	
 23294	2021	
 23303	2030	
 23243	2027	
 23291	2026	
 23291	2025	
 23277	2008	
 23176	2007	
 23259	2035	
 23259	2037	
 23256	2021	
 23256	2021	
 23263	2076	
 23263	2080	
 23208	2049	
 23208	2044	
 23208	2124	
 23208	2132	
 23150	2157	
 23150	2161	
 23126	2242	
 23126	2244	
 23121	2196	
 23121	2188	
 23115	2137	
 23115	2137	
 23072	2113	
 23072	2107	
 23062	2039	
 23062	2032	
 23025	1979	
 23025	1977	
 22964	1984	
 22964	1986	
 22919	1991	
 22919	1993	
 22841	2011	
 22841	2010	
 22821	1993	
 22821	1992	
 22749	1917	
 22749	1905	
 22733	1939	
 22733	1969	
 22678	2652	
 22678	2775	
 22693	4065	
 22693	4095	
 22640	3296	
 22640	3071	
 22640	2847	
 22635	1490	
 22635	1439	
 22629	1680	
 22629	1724	
 22597	1912	
 22597	1913	
 22557	1892	
 22557	1892	
 22556	1886	
 22556	1886	
 22530	1895	
 22525	1898	
 22499	1943	
 22499	1940	
 22483	1957	
 22466	1963	
 22448	1968	
 22448	1964	
 22437	1984	
 22437	1987	
 22399	1992	
 22399	1990	
 22395	2031	
 22405	2036	
 22378	2043	
 22378	2040	
 22361	2055	
 22378	2064	
 22352	2105	
 22352	2104	
 22320	2108	
 22305	2116	
 22292	2170	
 22292	2169	
 22301	2197	
 22296	2203	
 22352	2228	
 22352	2228	
 22387	2250	
 22433	2252	
 22505	2250	
 22505	2249	
 22622	2265	
 22698	2261	
 22783	2208	
 22783	2203	
 22918	2164	
 22964	2160	
 23081	2092	
 23081	2081	
 23153	2044	
 23187	2041	
 23303	1999	
 23303	1994	
 23368	1995	
 23363	1994	
 23426	1965	
 23426	1964	
 23423	1995	
 23423	1995	
 23373	1985	
 23373	1982	
 23342	2011	
 23342	2014	
 23301	2010	
 23301	2008	
 23259	2011	
 23259	2012	
 23185	2009	
 23185	2011	
 23072	2037	
 23072	2037	
 22978	2023	
 22978	2021	
 22892	2019	
 22892	2025	
 22789	1991	
 22789	1985	
 22707	2001	
 22707	2001	
 22614	1979	
 22614	1979	
 22538	2011	
 22538	2010	
 22459	1968	
 22459	1968	
 22441	2010	
 22441	2014	
 22426	1976	
 22426	1972	
 22389	2000	
 22389	2003	
 22364	1998	
 22364	1993	
 22353	1988	
 22353	1994	
 22321	2000	
 22297	1999	
 22297	1996	
 22269	2006	
 22269	2004	
 22236	1972	
 22236	1974	
 22211	2009	
 22211	2016	
 22129	2059	
 22129	2062	
 22091	2079	
 22091	2078	
 22077	2086	
 22077	2088	
 22057	2168	
 22057	2181	
 22046	2208	
 22067	2204	
 22066	2142	
 22066	2138	
 22031	2109	
 22027	2104	
 21988	2077	
 21988	2074	
 21967	1982	
 21933	1975	
 21896	1977	
 21896	1978	
 21865	1979	
 21821	1982	
 21785	1984	
 21785	1984	
 21734	1952	
 21729	1946	
 21685	1983	
 21685	1986	
 21618	1862	
 21619	1844	
 21571	1921	
 21571	1958	
 21529	2688	
 21518	2816	
 21537	4095	
 21537	4095	
 21508	3315	
 21485	3076	
 21437	1541	
 21437	1509	
 21400	1797	
 21395	1833	
 21349	1921	
 21349	1917	
 21337	1870	
 21297	1866	
 21233	1899	
 21233	1906	
 21189	1894	
 21156	1889	
 21163	1904	
 21163	1905	
 21145	1913	
 21060	1914	
 21110	1933	
 21110	1933	
 21078	1960	
 21078	1964	
 21053	1988	
 21053	1994	
 20994	2012	
 20994	2011	
 20933	2014	
 20933	2015	
 20882	2042	
 20882	2045	
 20816	2077	
 20816	2076	
 20814	2078	
 20814	2084	
 20779	2165	
 20779	2171	
 20755	2197	
 20755	2197	
 20827	2213	
 20827	2217	
 20946	2245	
 20946	2245	
 21055	2254	
 21055	2258	
 21198	2243	
 21198	2240	
 21403	2205	
 21403	2195	
 21502	2140	
 21502	2134	
 21640	2086	
 21640	2086	
 21709	2050	
 21709	2044	
 21796	2006	
 21796	2005	
 21835	1982	
 21835	1978	
 21858	1985	
 21858	1987	
 21858	1987	
 21801	1985	
 21801	1986	
 21779	1982	
 21779	1979	
 21745	1974	
 21745	1977	
 21667	2015	
 21667	2017	
 21612	2027	
 21612	2026	
 21540	2000	
 21540	2001	
 21459	2006	
 21459	2004	
 21399	2012	
 21373	2009	
 21274	1986	
 21274	1987	
 21214	2011	
 21190	2012	
 21129	2002	
 21129	2000	
 21053	2011	
 21022	2012	
 20964	1985	
 20964	1981	
 20899	2000	
 20858	2002	
 20809	1995	
 20809	1994	
 20746	1991	
 20760	1990	
 20749	1985	
 20749	1983	
 20692	1992	
 20696	1992	
 20656	2005	
 20656	2008	
 20614	2034	
 20610	2040	
 20594	2054	
 20594	2056	
 20609	2082	
 20595	2085	
 20581	2103	
 20581	2104	
 20554	2211	
 20552	2222	
 20536	2216	
 20536	2204	
 20534	2153	
 20542	2148	
 20529	2101	
 20529	2096	
 20468	2060	
 20437	2052	
 20467	1973	
 20467	1969	
 20452	1992	
 20452	1997	
 20382	1972	
 20382	1967	
 20343	1963	
 20343	1964	
 20297	1953	
 20297	1954	
 20253	1989	
 20253	1981	
 20179	1866	
 20179	1854	
 20141	1971	
 20141	2015	
 20108	2877	
 20108	3022	
 20068	4095	
 20068	4095	
 19988	3108	
 19988	2867	
 19962	1492	
 19962	1483	
 19958	1834	
 19958	1864	
 19946	1914	
 19946	1908	
 19872	1853	
 19872	1851	
 19862	1882	
 19862	1884	
 19764	1891	
 19764	1891	
 19716	1902	
 19716	1904	
 19677	1910	
 19677	1911	
 19620	1932	
 19620	1933	
 19588	1981	
 19588	1981	
 19572	1992	
 19572	1993	
 19531	1991	
 19531	1988	
 19541	2026	
 19541	2028	
 19500	2046	
 19500	2051	
 19473	2100	
 19473	2099	
 19412	2097	
 19412	2096	
 19383	2147	
 19383	2159	
 19377	2197	
 19411	2197	
 19402	2228	
 19402	2236	
 19484	2238	
 19514	2235	
 19578	2268	
 19578	2271	
 19691	2269	
 19770	2264	
 19882	2194	
 19882	2185	
 20022	2120	
 20092	2123	
 20240	2124	
 20240	2115	
 20335	2013	
 20397	2007	
 20469	1996	
 20469	1997	
 20476	1978	
 20514	1976	
 20529	1996	
 20529	1994	
 20513	1966	
 20498	1965	
 20456	1993	
 20456	1997	
 20384	1988	
 20360	1983	
 20304	2020	
 20304	2022	
 20271	1997	
 20246	1994	
 20198	2008	
 20198	2010	
 20154	1993	
 20129	1995	
 20082	2047	
 20082	2048	
 20022	2010	
 19959	2004	
 19891	1984	
 19891	1989	
 19853	1993	
 19772	1992	
 19784	1996	
 19784	2001	
 19720	2017	
 19720	2016	
 19616	2002	
 19616	2001	
 19590	1988	
 19590	1988	
 19540	1991	
 19540	1995	
 19490	2020	
 19490	2017	
 19452	2021	
 19452	2026	
 19414	2049	
 19414	2048	
 19421	2056	
 19421	2058	
 19387	2089	
 19387	2089	
 19355	2125	
 19355	2136	
 19344	2221	
 19344	2218	
 19370	2201	
 19370	2202	
 19383	2146	
 19383	2139	
 19377	2106	
 19377	2101	
 19368	2014	
 19368	2005	
 19374	1986	
 19374	1984	
 19350	1946	
 19350	1947	
 19327	1960	
 19327	1959	
 19281	1969	
 19281	1973	
 19246	1981	
 19246	1980	
 19246	1980	
 19203	1981	
 19203	1971	
 19178	1856	
 19178	1854	
 19151	2141	
 19151	2209	
 19109	3422	
 19109	3581	
 19069	4095	
 19069	4095	
 19058	2299	
 19056	2098	
 19001	1517	
 19001	1560	
 18972	1928	
 18961	1941	
 18943	1907	
 18943	1898	
 18949	1890	
 18918	1896	
 18891	1880	
 18891	1878	
 18868	1928	
 18865	1930	
 18825	1933	
 18825	1933	
 18820	1951	
 18791	1955	
 18768	1961	
 18768	1964	
 18722	1986	
 18705	1988	
 18661	1997	
 18661	2010	
 18652	2056	
 18638	2056	
 18588	2049	
 18588	2050	
 18577	2088	
 18568	2090	
 18564	2106	
 18564	2107	
 18564	2158	
 18548	2164	
 18551	2176	
 18551	2174	
 18540	2257	
 18561	2272	
 18582	2274	
 18582	2270	
 18695	2292	
 18686	2295	
 18805	2301	
 18805	2303	
 18953	2288	
 18960	2284	
 19135	2224	
 19135	2216	
 19281	2144	
 19281	2136	
 19475	2083	
 19475	2081	
 19584	2071	
 19584	2064	
 19689	2025	
 19689	2025	
 19731	2023	
 19731	2022	
 19764	2005	
 19764	2005	
 19789	2016	
 19789	2020	
 19746	2022	
 19746	2022	
 19728	2040	
 19728	2041	
 19652	2041	
 19652	2043	
 19602	2042	
 19602	2042	
 19580	2039	
 19580	2038	
 19518	2041	
 19518	2044	
 19414	2043	
 19414	2040	
 19384	2037	
 19384	2037	
 19323	2046	
 19323	2048	
 19256	2063	
 19256	2062	
 19187	2047	
 19187	2047	
 19156	2026	
 19156	2028	
 19111	2033	
 19111	2032	
 19111	2032	
 19099	2044	
 19099	2047	
 19084	2056	
 19084	2058	
 19053	2067	
 19053	2065	
 19021	2102	
 19021	2106	
 19030	2170	
 19030	2172	
 18973	2142	
 18973	2144	
 19007	2242	
 19007	2251	
 18972	2245	
 18994	2240	
 18987	2197	
 18987	2192	
 18982	2119	
 19000	2115	
 19036	2080	
 19036	2073	
 19046	2014	
 19049	2014	
 19063	2012	
 19063	2011	
 19032	2014	
 19046	2014	
 19064	2024	
 19064	2023	
 19032	2003	
 19003	2002	
 19017	2026	
 19017	2022	
 19021	1865	
 19014	1861	
 18999	2156	
 18999	2225	
 18988	3398	
 18978	3555	
 18986	4095	
 18986	4095	
 18981	2356	
 19023	2154	
 18972	1472	
 18972	1511	
 18958	1932	
 18951	1950	
 18923	1970	
 18923	1968	
 18901	1930	
 18881	1928	
 18889	1936	
 18889	1940	
 18901	1957	
 18863	1955	
 18886	1960	
 18886	1966	
 18884	1988	
 18884	1988	
 18869	2010	
 18869	2012	
 18832	2022	
 18832	2023	
 18790	2042	
 18790	2046	
 18797	2068	
 18797	2067	
 18773	2094	
 18773	2099	
 18740	2106	
 18740	2106	
 18754	2144	
 18754	2150	
 18789	2184	
 18789	2186	
 18774	2220	
 18774	2225	
 18792	2259	
 18792	2263	
 18820	2315	
 18820	2317	
 18892	2312	
 18892	2311	
 19083	2321	
 19083	2320	
 19218	2303	
 19218	2294	
 19428	2228	
 19428	2221	
 19566	2144	
